Id,SalePrice
1461,114786.8271
1462,166311.4962
1463,173391.9043
1464,199975.7322
1465,188458.3411
1466,183230.8872
1467,197252.5015
1468,172831.8018
1469,211915.6306
1470,114604.3523
1471,202549.7026
1472,123071.3756
1473,101347.8994
1474,150442.6772
1475,121211.7322
1476,317683.4263
1477,248692.5654
1478,293505.1772
1479,271656.6467
1480,407413.0367
1481,296215.8189
1482,216172.6244
1483,176889.0941
1484,173979.8317
1485,202277.1192
1486,210274.4244
1487,273544.6947
1488,258126.5607
1489,185746.9067
1490,217938.2626
1491,213228.0406
1492,94706.95433
1493,215526.2908
1494,294211.3563
1495,280707.613
1496,220350.1794
1497,170835.934
1498,158038.7041
1499,163565.47
1500,154431.581
1501,203119.8442
1502,146656.8802
1503,274283.4631
1504,249150.4057
1505,225099.6641
1506,204855.8884
1507,250682.1122
1508,200783.933
1509,163820.4056
1510,151204.7589
1511,148384.7089
1512,177774.6022
1513,172334.8289
1514,152685.3242
1515,228260.8563
1516,173391.6639
1517,180424.5201
1518,122677.138
1519,247059.8538
1520,132489.6806
1521,127554.4817
1522,202229.2981
1523,86588.40532
1524,113925.4205
1525,105342.1031
1526,93473.92124
1527,93587.2468
1528,158686.1296
1529,132917.0424
1530,223167.5718
1531,158587.4188
1532,102928.0892
1533,149437.5658
1534,135274.6969
1535,160428.1266
1536,103613.0619
1537,34671.25768
1538,187730.6004
1539,228766.5138
1540,107400.068
1541,160361.344
1542,147350.9093
1543,205803.8766
1544,75928.91839
1545,134857.6901
1546,139922.8963
1547,140853.9631
1548,142734.4267
1549,123319.1478
1550,125290.8943
1551,135719.6091
1552,131864.9722
1553,147432.789
1554,128677.753
1555,172040.9192
1556,83509.41209
1557,84722.96012
1558,98165.37345
1559,68135.61119
1560,129099.5136
1561,119709.2683
1562,122826.9465
1563,119373.1446
1564,156458.8231
1565,140515.8273
1566,249672.6954
1567,64640.05231
1568,227510.4994
1569,97679.05591
1570,149931.0974
1571,109239.8729
1572,144841.6909
1573,254083.5661
1574,119730.422
1575,234782.4157
1576,245285.4829
1577,198671.0145
1578,148344.7691
1579,138002.3104
1580,211711.8832
1581,144737.9161
1582,124331.1839
1583,310554.0189
1584,230916.8304
1585,158764.8082
1586,57186.0051
1587,104522.2149
1588,147662.8303
1589,93821.47371
1590,139805.5666
1591,64469.09892
1592,132589.2074
1593,131147.8972
1594,124827.2376
1595,112834.1049
1596,227190.9387
1597,179487.325
1598,211334.5407
1599,201658.7865
1600,185789.3489
1601,26305.14073
1602,117224.5379
1603,61432.66373
1604,247774.9962
1605,264924.9251
1606,173499.4273
1607,171481.2126
1608,222228.6419
1609,196104.2469
1610,156179.7191
1611,163076.1414
1612,165177.5608
1613,169246.5548
1614,121131.2371
1615,61982.18758
1616,44011.08998
1617,66798.77802
1618,114630.8727
1619,149713.8497
1620,173343.6668
1621,137858.2246
1622,127038.8476
1623,264014.6365
1624,213435.2925
1625,124379.8237
1626,196577.1304
1627,195632.2078
1628,282956.2286
1629,201206.1431
1630,324651.8707
1631,216443.8712
1632,236775.2364
1633,191122.6317
1634,195823.099
1635,187908.2292
1636,163293.8868
1637,185905.3424
1638,225978.9112
1639,206008.2576
1640,276007.3755
1641,207551.5588
1642,229952.1289
1643,231698.3054
1644,236341.2852
1645,204934.7834
1646,177925.8359
1647,175375.5179
1648,137301.3652
1649,138566.113
1650,111335.0702
1651,109426.524
1652,127900.3968
1653,127309.795
1654,152382.8035
1655,148663.1826
1656,142471.3898
1657,153555.8414
1658,144874.7199
1659,135740.3783
1660,150189.8119
1661,378951.5902
1662,332366.3206
1663,328691.2295
1664,426231.2914
1665,288513.9114
1666,295643.4737
1667,309874.539
1668,309315.8219
1669,291077.8045
1670,311189.3584
1671,268964.7474
1672,388452.5721
1673,285933.872
1674,256812.4006
1675,190780.3066
1676,196527.6357
1677,218522.5766
1678,406739.7923
1679,329138.5512
1680,287882.1268
1681,251566.5355
1682,291831.0554
1683,196729.027
1684,201903.5218
1685,178284.7895
1686,176695.4454
1687,183604.9255
1688,211504.6027
1689,207639.8597
1690,215804.2779
1691,202817.6438
1692,261259.3749
1693,185270.7087
1694,192338.3777
1695,186369.2073
1696,276248.5405
1697,190234.6941
1698,327599.8355
1699,304339.0757
1700,253615.7953
1701,284338.9826
1702,257790.1572
1703,261434.7181
1704,281762.7324
1705,241222.5172
1706,376120.3911
1707,197857.948
1708,205506.5783
1709,268992.3615
1710,236815.931
1711,269877.3173
1712,262068.68
1713,262981.721
1714,223122.1684
1715,206352.0172
1716,189671.6398
1717,192909.3597
1718,135371.8953
1719,216346.7141
1720,248129.827
1721,185204.0903
1722,122225.3197
1723,160399.6268
1724,222868.2055
1725,239063.2604
1726,177898.0258
1727,152226.783
1728,195337.4786
1729,170831.4496
1730,174876.1253
1731,117648.7945
1732,120544.2911
1733,112560.8137
1734,110800.2654
1735,132326.9923
1736,105517.9365
1737,318052.6199
1738,243041.1816
1739,274063.6789
1740,199794.2427
1741,195933.9727
1742,177524.8096
1743,184202.8442
1744,295002.7107
1745,224984.483
1746,237078.964
1747,233862.8485
1748,226301.2454
1749,157472.548
1750,157688.6007
1751,257439.1461
1752,113099.7567
1753,157377.7519
1754,222417.7293
1755,172977.1863
1756,121221.4954
1757,101499.6215
1758,150681.0618
1759,184634.6322
1760,168521.339
1761,164153.0157
1762,169349.3339
1763,178490.4419
1764,112203.7467
1765,199509.2696
1766,188809.0596
1767,231226.3024
1768,145229.6313
1769,186275.334
1770,158930.3754
1771,116647.5848
1772,129252.8572
1773,112424.4981
1774,154179.0349
1775,145521.1344
1776,124388.3644
1777,101972.6483
1778,145020.7742
1779,134686.7394
1780,199183.9275
1781,120076.1406
1782,51288.01513
1783,131418.7017
1784,86658.56958
1785,101372.4598
1786,106842.6694
1787,168105.1045
1788,11513.79676
1789,96757.54783
1790,44431.52019
1791,215251.3026
1792,165907.5204
1793,156214.4784
1794,178896.3368
1795,135317.865
1796,142740.5163
1797,126954.2093
1798,107369.3949
1799,105462.0812
1800,115381.7343
1801,102829.9128
1802,145766.3923
1803,178784.7719
1804,137112.5415
1805,149945.1527
1806,143391.0977
1807,171155.1174
1808,128993.6862
1809,114109.5489
1810,138449.3997
1811,56636.57906
1812,91466.29167
1813,121012.2612
1814,79106.41349
1815,19883.47975
1816,92291.98806
1817,93623.69475
1818,158787.9917
1819,132303.993
1820,42512.06173
1821,106785.8726
1822,158571.6052
1823,18816.81825
1824,142741.6605
1825,140956.2813
1826,105441.4626
1827,104661.1429
1828,130180.2449
1829,148892.6496
1830,158181.5246
1831,193865.3685
1832,105447.4772
1833,160023.0115
1834,136725.0615
1835,124886.2904
1836,129228.5123
1837,76592.91554
1838,122201.3202
1839,84756.242
1840,142173.4374
1841,134873.1023
1842,81887.45985
1843,129470.3267
1844,135719.5869
1845,130450.3155
1846,144053.7699
1847,178146.439
1848,4810.518111
1849,125759.8612
1850,120634.9532
1851,153135.5105
1852,124166.2296
1853,122503.0738
1854,187558.0171
1855,168508.2525
1856,238939.3636
1857,155173.1278
1858,139608.9671
1859,127890.0537
1860,165531.903
1861,126655.0154
1862,276127.851
1863,274474.0878
1864,274489.7133
1865,324391.9652
1866,312605.6313
1867,236713.4947
1868,290368.8559
1869,223630.7068
1870,247507.2104
1871,245003.0183
1872,175870.7013
1873,227295.8364
1874,140436.3341
1875,210677.6825
1876,210791.6891
1877,223447.6029
1878,208658.085
1879,115157.9847
1880,146918.6041
1881,243964.8588
1882,255947.2089
1883,196783.0656
1884,210463.8934
1885,260562.8428
1886,278724.7778
1887,229287.6235
1888,275601.1097
1889,170541.2395
1890,117752.0401
1891,150825.0413
1892,74440.48218
1893,139700.568
1894,100314.0365
1895,166016.2023
1896,122908.5184
1897,120012.7957
1898,124903.9451
1899,152918.6161
1900,146530.7955
1901,165339.738
1902,139339.9386
1903,220195.1159
1904,133627.8774
1905,186220.2482
1906,159490.5372
1907,221271.9506
1908,130646.2339
1909,154011.1598
1910,137655.1299
1911,222082.1119
1912,293065.985
1913,153517.7836
1914,49904.38794
1915,250835.9184
1916,30964.29127
1917,260841.1663
1918,150601.7001
1919,189608.4579
1920,176333.3127
1921,337324.3247
1922,297733.153
1923,234456.5845
1924,233460.4556
1925,231219.4057
1926,337031.442
1927,131364.9341
1928,169463.3475
1929,107837.2244
1930,143985.0896
1931,142250.2027
1932,140255.539
1933,158596.4359
1934,188033.196
1935,183713.1264
1936,188418.4899
1937,188830.6031
1938,173716.3306
1939,245260.6591
1940,185645.4584
1941,183183.0563
1942,200100.6025
1943,203636.0023
1944,277561.206
1945,326394.2948
1946,164435.8629
1947,274517.3514
1948,175371.7084
1949,243567.7769
1950,210001.8194
1951,273465.6641
1952,234611.3385
1953,195214.4545
1954,229677.9644
1955,135813.6135
1956,298171.3652
1957,177001.2544
1958,304056.1984
1959,132743.7512
1960,94475.92714
1961,115279.0623
1962,117963.3263
1963,131412.3247
1964,108814.8321
1965,136190.3449
1966,149230.021
1967,274899.9493
1968,348522.4566
1969,336307.4444
1970,351941.8737
1971,384217.0768
1972,337718.8915
1973,267422.6238
1974,295462.2492
1975,418710.6026
1976,293411.6484
1977,349436.498
1978,306092.5905
1979,300057.7053
1980,195823.4934
1981,310669.7793
1982,229261.8616
1983,212485.5393
1984,185791.1109
1985,229959.2694
1986,238424.0451
1987,195839.7668
1988,183823.6558
1989,208429.2983
1990,228393.8424
1991,221270.094
1992,248427.1704
1993,186566.7163
1994,244215.5299
1995,201038.6072
1996,296882.4362
1997,288695.6209
1998,308561.9297
1999,266492.43
2000,300783.4587
2001,267679.6609
2002,251037.645
2003,256490.2742
2004,280817.9495
2005,228400.9975
2006,216547.7431
2007,260928.8669
2008,222957.9175
2009,195817.9344
2010,213137.3445
2011,158015.8093
2012,182377.0547
2013,173872.494
2014,191016.0619
2015,205671.5382
2016,194384.2033
2017,205681.4783
2018,114332.2543
2019,134529.588
2020,85282.34021
2021,95645.44964
2022,190643.7294
2023,132759.3074
2024,267669.6952
2025,342440.804
2026,180632.1084
2027,151338.9734
2028,167742.3168
2029,170275.2626
2030,264542.6872
2031,254120.7675
2032,241975.1583
2033,258435.3366
2034,176938.4797
2035,241968.3296
2036,227846.9604
2037,230877.6046
2038,296504.1636
2039,213755.086
2040,354828.5764
2041,268224.9489
2042,213467.7456
2043,159624.9116
2044,186436.3153
2045,210033.4758
2046,131106.8627
2047,137866.2894
2048,138097.7102
2049,124944.1703
2050,186787.662
2051,110426.5067
2052,123972.8736
2053,146423.1005
2054,69912.6467
2055,159016.4807
2056,157711.5594
2057,106607.7056
2058,221727.0119
2059,134772.1013
2060,180405.4308
2061,202208.3713
2062,119299.9598
2063,108148.9146
2064,130635.5705
2065,119614.1062
2066,195957.6331
2067,140410.5688
2068,131128.6601
2069,79408.25214
2070,98448.94234
2071,74535.88501
2072,148656.5006
2073,135312.9193
2074,198380.2705
2075,158113.572
2076,122021.6774
2077,133853.3077
2078,110456.191
2079,138612.6652
2080,127485.0768
2081,121948.5194
2082,104724.5653
2083,143393.8577
2084,96312.29799
2085,110199.6986
2086,167456.1045
2087,136276.2072
2088,113304.1828
2089,67981.17934
2090,128427.8766
2091,66082.9838
2092,147738.2436
2093,134675.6336
2094,135729.5961
2095,130927.4594
2096,85516.43255
2097,83322.56239
2098,143035.7981
2099,12938.36724
2100,57936.39423
2101,105807.0616
2102,154577.565
2103,98296.47881
2104,140640.0779
2105,125201.7099
2106,27066.9573
2107,215421.0985
2108,125932.2962
2109,106055.1587
2110,129091.9789
2111,183008.3923
2112,129266.5081
2113,122107.7661
2114,128947.5738
2115,163616.5756
2116,121042.6402
2117,148059.2674
2118,129363.5939
2119,111563.1256
2120,118839.0666
2121,78324.4854
2122,88418.85224
2123,114120.61
2124,187943.7942
2125,133083.0076
2126,153528.7291
2127,158666.2586
2128,141199.6241
2129,117140.1172
2130,136286.3017
2131,147838.5167
2132,125520.7787
2133,139090.6771
2134,129592.6448
2135,116569.1187
2136,16862.43775
2137,112381.6996
2138,131614.3842
2139,160657.3603
2140,142712.2175
2141,159818.8136
2142,124120.7614
2143,138592.68
2144,99135.01754
2145,140800.7258
2146,185768.1278
2147,160399.4649
2148,160312.3895
2149,131634.3861
2150,228310.0106
2151,138367.7489
2152,166750.0696
2153,158678.7747
2154,97581.36509
2155,160083.9059
2156,256035.6
2157,250514.5194
2158,236860.622
2159,226377.855
2160,186844.5282
2161,254210.7378
2162,355247.8618
2163,321447.7411
2164,249801.8727
2165,207400.451
2166,152802.839
2167,222315.5178
2168,200499.9329
2169,201508.8924
2170,222560.9682
2171,159504.205
2172,136819.2113
2173,179982.3452
2174,243095.5743
2175,297367.1672
2176,286798.4821
2177,239152.9677
2178,234997.3829
2179,155116.9594
2180,240565.6252
2181,198789.2455
2182,227677.3537
2183,193920.6994
2184,123256.7301
2185,130549.1336
2186,167402.7399
2187,163538.5813
2188,168063.4572
2189,316685.5474
2190,63156.83115
2191,65383.20538
2192,48873.05694
2193,102893.4615
2194,108021.143
2195,96405.66994
2196,86520.73352
2197,102971.2054
2198,182810.8745
2199,190512.4239
2200,142364.831
2201,144550.9395
2202,207202.2629
2203,128820.9201
2204,155470.8197
2205,103610.1917
2206,138850.5302
2207,212967.1227
2208,255058.6977
2209,193869.8386
2210,133275.1043
2211,138909.3525
2212,126509.7817
2213,87046.07946
2214,138693.2417
2215,105332.9358
2216,147726.388
2217,23016.78705
2218,85808.54795
2219,82063.99159
2220,49569.77608
2221,251223.7648
2222,230272.6618
2223,285293.4168
2224,231577.6508
2225,134380.2896
2226,185961.5259
2227,223726.9769
2228,271211.2246
2229,243310.9117
2230,147335.7822
2231,207967.6653
2232,199042.4461
2233,189913.3864
2234,254257.9053
2235,213711.586
2236,261729.5583
2237,312538.689
2238,241264.9571
2239,125315.0932
2240,165477.4463
2241,131390.9676
2242,116855.0386
2243,114625.7703
2244,92031.9535
2245,86450.23032
2246,142227.9085
2247,120422.6175
2248,122362.5465
2249,119395.7298
2250,131547.6169
2251,114734.3639
2252,202499.7098
2253,165102.177
2254,188669.4402
2255,210076.3951
2256,188472.8404
2257,199670.7524
2258,178287.3372
2259,185709.2621
2260,171468.015
2261,189084.7694
2262,213676.5919
2263,311538.0447
2264,365067.9761
2265,169916.8871
2266,262247.8539
2267,354076.0164
2268,346809.3927
2269,166377.3093
2270,208181.9898
2271,236786.2719
2272,246758.0387
2273,174526.6936
2274,204901.0606
2275,175366.3525
2276,188217.2047
2277,201083.7742
2278,175113.157
2279,107913.4256
2280,97130.92234
2281,163303.3429
2282,180118.3592
2283,130366.576
2284,113133.102
2285,148076.7466
2286,121203.033
2287,313199.2615
2288,260562.1634
2289,313170.4314
2290,359179.6236
2291,300378.2094
2292,362122.1801
2293,372856.5687
2294,331742.7788
2295,403164.8886
2296,256765.8847
2297,289836.8969
2298,295410.0479
2299,325414.4901
2300,303695.5138
2301,276655.4054
2302,253036.9668
2303,256155.6548
2304,242641.1031
2305,196078.6961
2306,197850.6989
2307,199200.4627
2308,223882.9599
2309,271923.0156
2310,210639.5651
2311,218048.7748
2312,179890.9762
2313,177389.8079
2314,189749.6286
2315,180083.1073
2316,203993.194
2317,194572.5535
2318,172470.9873
2319,192956.8505
2320,191102.9517
2321,258241.5311
2322,201802.5102
2323,194988.9158
2324,205060.4811
2325,208924.3669
2326,190172.6501
2327,212878.85
2328,226334.3108
2329,200383.7336
2330,193656.3738
2331,320261.2769
2332,355382.365
2333,306046.7645
2334,255985.0721
2335,268468.5267
2336,304833.2727
2337,193079.0487
2338,267990.7392
2339,242407.87
2340,368045.5155
2341,207081.9493
2342,250303.2731
2343,235088.675
2344,233058.6102
2345,241752.4331
2346,210422.8224
2347,191636.3993
2348,239063.6014
2349,166433.6546
2350,272239.2446
2351,238018.3238
2352,261153.2539
2353,253098.086
2354,138485.5679
2355,153736.4454
2356,162197.9016
2357,209890.9649
2358,194621.5415
2359,135948.8183
2360,122462.694
2361,143054.1813
2362,270102.4187
2363,148689.1965
2364,193796.2505
2365,227022.6009
2366,195120.7357
2367,218578.6394
2368,200631.5051
2369,208035.759
2370,176184.1825
2371,151628.0481
2372,187248.2731
2373,269799.0631
2374,285791.0421
2375,227478.7028
2376,305879.9765
2377,320060.7894
2378,164232.0399
2379,243861.558
2380,156201.285
2381,177883.6992
2382,224024.9015
2383,224633.2835
2384,258630.5124
2385,174246.9489
2386,147895.174
2387,131208.2781
2388,115825.8994
2389,132893.4767
2390,154486.385
2391,131249.0479
2392,99558.61064
2393,185391.7394
2394,133932.2939
2395,204139.9311
2396,161418.0857
2397,219053.8079
2398,120690.0925
2399,23435.62505
2400,30670.86249
2401,118408.855
2402,140525.008
2403,135079.6171
2404,141910.5694
2405,164963.0661
2406,148955.9616
2407,124415.5012
2408,142211.5183
2409,117018.144
2410,206315.3896
2411,115527.0541
2412,155833.9391
2413,119271.8833
2414,140972.206
2415,127658.1953
2416,138478.7522
2417,128208.2144
2418,125286.4564
2419,104048.5121
2420,117330.3842
2421,145114.2293
2422,109927.8521
2423,102340.7415
2424,145536.1394
2425,225411.4665
2426,144760.1158
2427,111355.0284
2428,191674.4727
2429,103517.1301
2430,142429.2128
2431,110883.3443
2432,135123.9422
2433,125256.9337
2434,132351.8161
2435,151695.8318
2436,107397.7136
2437,101770.7654
2438,109408.2151
2439,114309.1809
2440,133069.1281
2441,106854.1828
2442,102513.1046
2443,140077.6515
2444,133508.3412
2445,67881.25958
2446,113661.3349
2447,209312.9186
2448,146723.9912
2449,109269.4347
2450,164917.6571
2451,121230.0744
2452,220592.1669
2453,88886.70145
2454,132689.7545
2455,139216.0496
2456,134784.231
2457,119357.6507
2458,125451.0085
2459,94829.34168
2460,152593.7416
2461,119841.1847
2462,129455.379
2463,133504.3815
2464,179531.5945
2465,141103.8967
2466,106172.3662
2467,169865.296
2468,85947.69361
2469,87586.46486
2470,206554.4195
2471,217869.9514
2472,181445.3936
2473,92274.66108
2474,63410.26851
2475,249677.644
2476,99144.30971
2477,96443.07798
2478,167171.7277
2479,100532.9113
2480,129030.2955
2481,130619.7627
2482,119733.3332
2483,100369.7511
2484,140609.9266
2485,123670.9583
2486,148668.9323
2487,221111.2663
2488,179134.4653
2489,167769.7914
2490,154807.9797
2491,91367.47816
2492,190321.7599
2493,155338.9611
2494,161138.9674
2495,94653.21898
2496,237362.9243
2497,160065.4769
2498,97522.1267
2499,81551.23734
2500,114299.8173
2501,131853.3512
2502,149756.647
2503,77520.02337
2504,184256.7104
2505,234282.7961
2506,261757.385
2507,279260.619
2508,261951.8581
2509,229682.5183
2510,235557.6379
2511,196158.2378
2512,210964.6953
2513,235879.4271
2514,288291.2769
2515,139681.7551
2516,178354.6557
2517,140245.7117
2518,150237.9191
2519,221475.7979
2520,231848.2925
2521,200179.1453
2522,238044.3723
2523,117574.4688
2524,128349.2556
2525,134497.5643
2526,124707.8559
2527,109130.6808
2528,116757.9175
2529,130241.9955
2530,118361.5562
2531,247668.8701
2532,233089.1406
2533,217083.5589
2534,252265.8303
2535,289225.3931
2536,256313.5162
2537,256298.5486
2538,191553.7314
2539,205271.2982
2540,176808.1468
2541,197878.4657
2542,152451.1399
2543,127679.4979
2544,106415.2408
2545,137569.0861
2546,155882.9652
2547,162832.4365
2548,168175.5447
2549,160600.156
2550,647558.2473
2551,149638.9011
2552,126327.9074
2553,59627.30952
2554,79228.67497
2555,129107.6532
2556,77607.78559
2557,99541.46776
2558,160341.2405
2559,115058.8248
2560,161217.966
2561,158606.6019
2562,138121.7206
2563,142463.767
2564,188516.7845
2565,145377.0598
2566,121582.6343
2567,91570.90402
2568,197125.3461
2569,193981.002
2570,132879.6533
2571,153530.2518
2572,190459.921
2573,237905.0937
2574,299151.4662
2575,137458.0574
2576,119880.8517
2577,132253.1389
2578,87263.68283
2579,21019.85011
2580,96503.73925
2581,124132.7248
2582,131288.6487
2583,259671.6984
2584,181652.7678
2585,186379.0642
2586,231198.5059
2587,220796.669
2588,147193.2495
2589,163766.3759
2590,223977.5731
2591,270909.682
2592,218433.2378
2593,244756.2184
2594,191437.6589
2595,219989.05
2596,321129.7337
2597,192120.7527
2598,265996.0973
2599,311170.3223
2600,202039.255
2601,162936.8269
2602,58148.21914
2603,70860.47998
2604,62129.69456
2605,58735.46505
2606,151381.9138
2607,220306.1468
2608,220391.9344
2609,159047.6049
2610,98126.77731
2611,137262.6823
2612,161665.9665
2613,134060.9164
2614,116386.262
2615,170407.0418
2616,161857.7173
2617,199204.2411
2618,234733.4208
2619,235301.6315
2620,195272.6626
2621,182937.0271
2622,193366.0951
2623,243059.8214
2624,283300.2
2625,262183.0311
2626,176457.4013
2627,180840.467
2628,378853.9855
2629,383944.2655
2630,318536.4426
2631,392717.8443
